filename,functions,first_line,first_byte,last_line,last_byte,first_column,last_column,first_parsed,last_parsed,value
R/optimise_prevalence.R,optimise_sN_prevalence,262,5,262,17,5,17,1116,1116,4
R/optimise_prevalence.R,optimise_sN_prevalence,263,9,263,22,9,22,263,263,4
R/optimise_prevalence.R,optimise_sN_prevalence,264,7,264,129,7,129,1118,1118,1
R/optimise_prevalence.R,optimise_sN_prevalence,266,9,266,22,9,22,266,266,4
R/optimise_prevalence.R,optimise_sN_prevalence,267,7,267,127,7,127,1121,1121,0
R/optimise_prevalence.R,optimise_sN_prevalence,271,3,271,5,3,5,1125,1125,5
R/optimise_prevalence.R,optimise_random_prevalence,285,3,285,54,3,54,1139,1139,0
R/optimise_prevalence.R,optimise_random_prevalence,286,3,286,54,3,54,1140,1140,0
R/optimise_prevalence.R,optimise_random_prevalence,287,3,287,47,3,47,1141,1141,0
R/optimise_prevalence.R,optimise_random_prevalence,289,6,289,23,6,23,289,289,0
R/optimise_prevalence.R,optimise_random_prevalence,290,5,295,5,5,5,1144,1149,0
R/optimise_prevalence.R,optimise_random_prevalence,291,7,294,70,7,70,1145,1148,0
R/optimise_prevalence.R,optimise_random_prevalence,297,5,297,52,5,52,1151,1151,0
R/optimise_prevalence.R,optimise_random_prevalence,299,5,307,5,5,5,1153,1161,0
R/optimise_prevalence.R,optimise_random_prevalence,301,7,306,41,7,41,1155,1160,0
R/optimise_prevalence.R,optimise_random_prevalence,309,5,309,57,5,57,1163,1163,0
R/optimise_prevalence.R,optimise_random_prevalence,313,3,320,48,3,48,1167,1174,0
R/optimise_prevalence.R,optimise_random_prevalence,321,3,321,5,3,5,1175,1175,0
R/optimise_prevalence.R,optim_local_int,331,3,331,31,3,31,1185,1185,0
R/optimise_prevalence.R,optim_local_int,332,3,332,40,3,40,1186,1186,0
R/optimise_prevalence.R,optim_local_int,333,3,333,24,3,24,1187,1187,0
R/optimise_prevalence.R,optim_local_int,335,6,335,25,6,25,335,335,0
R/optimise_prevalence.R,optim_local_int,336,5,336,134,5,134,1190,1190,0
R/optimise_prevalence.R,optim_local_int,337,5,338,88,5,88,1191,1192,0
R/optimise_prevalence.R,optim_local_int,339,5,339,54,5,54,1193,1193,0
R/optimise_prevalence.R,optim_local_int,340,5,340,53,5,53,1194,1194,0
R/optimise_prevalence.R,optim_local_int,341,5,341,47,5,47,1195,1195,0
R/optimise_prevalence.R,optim_local_int,343,5,343,14,5,14,1197,1197,0
R/optimise_prevalence.R,optim_local_int,344,8,344,28,8,28,344,344,0
R/optimise_prevalence.R,optim_local_int,345,10,345,16,10,16,345,345,0
R/optimise_prevalence.R,optim_local_int,345,19,345,117,19,117,1199,1199,0
R/optimise_prevalence.R,optim_local_int,346,7,346,39,7,39,1200,1200,0
R/optimise_prevalence.R,optim_local_int,349,5,349,23,5,23,1203,1203,0
R/optimise_prevalence.R,optim_local_int,350,8,350,24,8,24,350,350,0
R/optimise_prevalence.R,optim_local_int,351,7,351,11,7,11,1205,1205,0
R/optimise_prevalence.R,optim_local_int,353,7,353,24,7,24,1207,1207,0
R/optimise_prevalence.R,optim_local_int,354,7,354,48,7,48,1208,1208,0
R/optimise_prevalence.R,optim_local_int,357,3,357,53,3,53,1211,1211,0
R/optimise_prevalence.R,cost_fi,361,3,362,60,3,60,1215,1216,336
R/optimise_prevalence.R,cost_fi_cluster,370,3,370,16,3,16,1224,1224,221
R/optimise_prevalence.R,cost_fi_cluster,371,3,371,18,3,18,1225,1225,221
R/optimise_prevalence.R,cost_fi_cluster,373,3,373,86,3,86,1227,1227,221
R/optimise_prevalence.R,cost_fi_cluster,374,3,374,68,3,68,1228,1228,220
R/optimise_prevalence.R,cost_fi_cluster,376,3,376,24,3,24,1230,1230,220
R/optimise_prevalence.R,cost_fi_random,382,3,385,3,3,3,1236,1239,0
R/optimise_prevalence.R,cost_fi_random,383,5,383,32,5,32,1237,1237,0
R/optimise_prevalence.R,cost_fi_random,384,5,384,73,5,73,1238,1238,0
R/optimise_prevalence.R,cost_fi_random,387,3,387,81,3,81,1241,1241,0
R/optimise_prevalence.R,cost_fi_random,388,3,388,33,3,33,1242,1242,0
R/optimise_prevalence.R,cost_fi_random,389,3,389,14,3,14,1243,1243,0
R/optimise_prevalence.R,cost_fi_cluster_random,398,3,401,3,3,3,1252,1255,0
R/optimise_prevalence.R,cost_fi_cluster_random,399,5,399,32,5,32,1253,1253,0
R/optimise_prevalence.R,cost_fi_cluster_random,400,5,400,75,5,75,1254,1254,0
R/optimise_prevalence.R,cost_fi_cluster_random,403,3,406,36,3,36,1257,1260,0
R/optimise_prevalence.R,cost_fi_cluster_random,407,3,407,33,3,33,1261,1261,0
R/optimise_prevalence.R,cost_fi_cluster_random,408,3,408,28,3,28,1262,1262,0
R/pool_strat_methods.R,print.pool_strat,13,6,13,36,6,36,13,13,0
R/pool_strat_methods.R,print.pool_strat,14,5,14,21,5,21,1278,1278,0
R/pool_strat_methods.R,print.pool_strat,16,5,16,69,5,69,1280,1280,0
R/pooling_strategies.R,pool_max_size,27,3,35,3,3,3,1310,1318,0
R/pooling_strategies.R,pool_max_size,28,8,28,21,8,21,28,28,0
R/pooling_strategies.R,pool_max_size,29,7,29,54,7,54,1312,1312,0
R/pooling_strategies.R,pool_max_size,30,14,30,33,14,33,30,30,0
R/pooling_strategies.R,pool_max_size,31,7,31,70,7,70,1314,1314,0
R/pooling_strategies.R,pool_max_size,33,7,33,98,7,98,1316,1316,0
R/pooling_strategies.R,pool_max_size,36,3,36,37,3,37,1319,1319,0
R/pooling_strategies.R,pool_max_size,37,3,37,140,3,140,1320,1320,0
R/pooling_strategies.R,pool_max_size,38,3,38,30,3,30,1321,1321,0
R/pooling_strategies.R,pool_max_size,39,3,39,7,3,7,1322,1322,0
R/pooling_strategies.R,pool_target_number,45,6,45,25,6,25,45,45,0
R/pooling_strategies.R,pool_target_number,45,28,45,67,28,67,45,45,0
R/pooling_strategies.R,pool_target_number,46,3,56,3,3,3,1329,1339,0
R/pooling_strategies.R,pool_target_number,47,8,47,26,8,26,47,47,0
R/pooling_strategies.R,pool_target_number,48,7,48,54,7,54,1331,1331,0
R/pooling_strategies.R,pool_target_number,49,14,49,38,14,38,49,49,0
R/pooling_strategies.R,pool_target_number,50,7,50,80,7,80,1333,1333,0
R/pooling_strategies.R,pool_target_number,52,7,52,40,7,40,1335,1335,0
R/pooling_strategies.R,pool_target_number,53,7,53,61,7,61,1336,1336,0
R/pooling_strategies.R,pool_target_number,54,7,54,116,7,116,1337,1337,0
R/pooling_strategies.R,pool_target_number,57,3,57,37,3,37,1340,1340,0
R/pooling_strategies.R,pool_target_number,58,3,58,203,3,203,1341,1341,0
R/pooling_strategies.R,pool_target_number,58,62,58,90,62,90,1341,1341,0
R/pooling_strategies.R,pool_target_number,58,97,58,173,97,173,1341,1341,0
R/pooling_strategies.R,pool_target_number,59,3,59,30,3,30,1342,1342,0
R/pooling_strategies.R,pool_target_number,60,3,60,7,3,7,1343,1343,0
R/util.R,cloglog,5,3,5,18,3,18,1395,1395,2
R/util.R,cloglog_inv,8,3,8,18,3,18,1398,1398,52162
R/util.R,mu_sigma_linknorm,14,6,14,31,6,31,1404,1404,2
R/util.R,mu_sigma_linknorm,15,5,15,69,5,69,1405,1405,0
R/util.R,mu_sigma_linknorm,17,3,17,26,3,26,1407,1407,2
R/util.R,mu_sigma_linknorm,18,3,18,14,3,14,1408,1408,2
R/util.R,mu_sigma_linknorm,19,3,27,3,3,3,1409,1417,2
R/util.R,mu_sigma_linknorm,20,5,20,14,5,14,1410,1410,330
R/util.R,mu_sigma_linknorm,21,5,21,22,5,22,1411,1411,330
R/util.R,mu_sigma_linknorm,22,5,22,75,5,75,1412,1412,330
R/util.R,mu_sigma_linknorm,23,5,23,71,5,71,1413,1413,330
R/util.R,mu_sigma_linknorm,24,5,24,86,5,86,1414,1414,330
R/util.R,mu_sigma_linknorm,25,5,25,71,5,71,1415,1415,330
R/util.R,mu_sigma_linknorm,26,5,26,46,5,46,1416,1416,330
R/util.R,mu_sigma_linknorm,28,3,28,84,3,84,1418,1418,2
R/util.R,mu_sigma_linknorm,29,3,29,23,3,23,1419,1419,2
R/util.R,mu_sigma_linknorm,30,3,30,5,3,5,1420,1420,2
R/util.R,ev,43,3,43,40,3,40,1433,1433,0
R/util.R,ev,45,6,45,22,6,22,1435,1435,0
R/util.R,ev,45,26,45,108,26,108,1435,1435,0
R/util.R,ev,46,6,46,41,6,41,1436,1436,0
R/util.R,ev,46,44,46,95,44,95,1436,1436,0
R/util.R,ev,49,3,49,31,3,31,1439,1439,0
R/util.R,ev,50,3,50,24,3,24,1440,1440,0
R/util.R,ev,51,3,51,20,3,20,1441,1441,0
R/util.R,ev,52,3,52,8,3,8,1442,1442,0
R/util.R,ev,53,3,53,11,3,11,1443,1443,0
R/util.R,ev,54,3,54,18,3,18,1444,1444,0
R/util.R,ev,55,3,55,11,3,11,1445,1445,0
R/util.R,ev,59,3,88,3,3,3,1449,1478,0
R/util.R,ev,60,5,60,14,5,14,1450,1450,0
R/util.R,ev,61,5,61,40,5,40,1451,1451,0
R/util.R,ev,62,5,62,45,5,45,1452,1452,0
R/util.R,ev,67,8,67,16,8,16,1457,1457,0
R/util.R,ev,67,19,67,22,19,22,1457,1457,0
R/util.R,ev,71,5,71,20,5,20,1461,1461,0
R/util.R,ev,73,5,73,17,5,17,1463,1463,0
R/util.R,ev,74,5,74,34,5,34,1464,1464,0
R/util.R,ev,75,5,75,28,5,28,1465,1465,0
R/util.R,ev,79,5,79,37,5,37,1469,1469,0
R/util.R,ev,80,8,80,85,8,85,1470,1470,0
R/util.R,ev,81,7,81,23,7,23,1471,1471,0
R/util.R,ev,83,8,83,23,8,23,1473,1473,0
R/util.R,ev,84,7,84,23,7,23,1474,1474,0
R/util.R,ev,85,7,85,71,7,71,1475,1475,0
R/util.R,ev,86,7,86,22,7,22,1476,1476,0
R/util.R,ev,89,3,89,11,3,11,1479,1479,0
